label,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_v,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_v,left_index_x,left_index_y,left_index_z,left_index_v,right_index_x,right_index_y,right_index_z,right_index_v,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_v,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
L,0.750049651,0.525281072,-0.007218049,0.99988842,0.757042766,0.506114602,0.001592856,0.999794483,0.756589472,0.50321281,0.001598508,0.999807119,0.756114483,0.500009894,0.001610348,0.999848545,0.757242441,0.505956233,-0.029566232,0.999863982,0.756999135,0.503312886,-0.029613951,0.999896407,0.756745458,0.500464141,-0.02967287,0.999923766,0.745322883,0.477419406,0.064276136,0.999686837,0.746992707,0.481902689,-0.077067167,0.999898195,0.737519681,0.523822486,0.020499121,0.999800384,0.737262964,0.523349464,-0.019939868,0.999869585,0.656549215,0.479166448,0.179183736,0.999100924,0.688200831,0.504018724,-0.152616367,0.999975145,0.630364656,0.632170141,0.199741587,0.366977692,0.660180211,0.674320042,-0.18818599,0.996421039,0.63831836,0.779053986,0.136243671,0.528506398,0.66668427,0.843407214,-0.176503301,0.995526075,0.652205825,0.773849308,0.139044672,0.498154879,0.690310955,0.855433822,-0.215702087,0.991872847,0.6575014,0.778764486,0.102512017,0.504443049,0.692913234,0.84737134,-0.182762474,0.989703894,0.651346743,0.782865226,0.118657604,0.490339965,0.684234798,0.843116522,-0.164230198,0.980201244,0.516746759,0.558773756,0.097837344,0.995333076,0.525447488,0.582387567,-0.097858861,0.99835366,0.377468079,0.651951492,0.114717469,0.360243052,0.377227664,0.661728442,-0.079880111,0.981012583,0.246995777,0.720402777,0.166549712,0.731922626,0.233742386,0.743455172,-0.04586963,0.989830852,0.21833846,0.721109867,0.168042213,0.811476052,0.206643984,0.744406819,-0.048069932,0.985871017,0.256572902,0.80825609,0.10958834,0.869552672,0.247705817,0.832732379,-0.131103054,0.983731806
L,0.626276135,0.373332441,0.004704393,0.999801338,0.64325124,0.36922574,0.022848899,0.999655366,0.6433357,0.368634284,0.022741647,0.999558091,0.64344871,0.367631078,0.022583403,0.999670148,0.645267844,0.36214909,-0.01333562,0.999751151,0.646607757,0.356412977,-0.013250115,0.999740362,0.647864699,0.34953168,-0.013250293,0.999788165,0.640305459,0.334740818,0.122476295,0.999501884,0.645567358,0.308175862,-0.044682264,0.999778271,0.613163114,0.362026393,0.044559069,0.99972719,0.614413142,0.353875697,-0.004102274,0.99977231,0.543444455,0.332659781,0.212699607,0.999178767,0.578698456,0.233468622,-0.138124704,0.999911189,0.516991913,0.507376969,0.276438564,0.335040569,0.561888814,0.416776448,-0.234647125,0.993643701,0.545759857,0.658647954,0.187943816,0.605644464,0.594447672,0.632477939,-0.244295403,0.99213022,0.564138651,0.665572345,0.165685847,0.580156147,0.619030714,0.663146317,-0.277479589,0.981718659,0.571975231,0.686607897,0.132933229,0.597385645,0.620801508,0.65982008,-0.2672306,0.978629351,0.566032171,0.660622478,0.168083042,0.595377445,0.60969615,0.651564598,-0.238702014,0.9703058,0.357096165,0.43786782,0.093199328,0.974988163,0.360547245,0.373998314,-0.093067087,0.983095229,0.179331392,0.497383416,0.071086712,0.151875943,0.176525027,0.49246347,-0.114939272,0.737050414,0.003842247,0.507969975,0.108246505,0.094709128,-0.00415943,0.507223904,-0.101567313,0.391982019,-0.006862656,0.487627327,0.106027804,0.16693072,-0.013851059,0.466330111,-0.102706417,0.454838693,-0.022943964,0.617333412,0.028352972,0.141062275,-0.026035756,0.594603121,-0.206705049,0.295489281
L,0.72809279,0.666350961,-0.013193168,0.999897897,0.742194772,0.659183264,-0.000698259,0.999849796,0.742986441,0.657105565,-0.000807404,0.999834538,0.743852019,0.65530622,-0.000923728,0.999868274,0.742716193,0.658954144,-0.033438444,0.999893844,0.74375093,0.656601071,-0.033452932,0.999908328,0.744829237,0.654377103,-0.033431612,0.999928355,0.745277822,0.6288656,0.075738743,0.999836326,0.745145917,0.627050042,-0.081318051,0.999911189,0.717176974,0.656151056,0.019584987,0.999855876,0.717536509,0.65479666,-0.024079179,0.999887705,0.681566238,0.534309506,0.164561823,0.998934805,0.686204255,0.559405625,-0.152859807,0.999934614,0.663475692,0.591197312,0.338852227,0.271442205,0.647849441,0.633844852,-0.34860608,0.993647397,0.686431527,0.678512633,0.435370982,0.269603521,0.701444983,0.750586689,-0.44602856,0.980474055,0.703432262,0.681699753,0.462097168,0.281875849,0.730086088,0.767187357,-0.484887987,0.972185314,0.705907047,0.685708582,0.435651392,0.286691785,0.72977984,0.755052507,-0.462710619,0.968543231,0.699112415,0.683858335,0.427247673,0.289107829,0.721373677,0.747165024,-0.439311177,0.955106914,0.469130576,0.47596097,0.11150302,0.997709274,0.46359691,0.487812579,-0.111224793,0.998653412,0.328661352,0.527842224,0.0636461,0.326486319,0.313433439,0.534819186,-0.080799907,0.977251053,0.173260599,0.563445389,0.046047829,0.441774786,0.149060071,0.588504255,-0.12324743,0.968171179,0.139277324,0.557389259,0.037313119,0.549499333,0.114154734,0.580513418,-0.133214101,0.971407473,0.184317067,0.676417887,-0.029242892,0.624785602,0.162616774,0.696919322,-0.20350869,0.959203184
L,0.757584631,0.457994193,-0.038382597,0.998746634,0.771303952,0.445222825,-0.023474932,0.997623444,0.771292329,0.443218112,-0.023442961,0.997568071,0.771268487,0.440807164,-0.023415951,0.997872651,0.771849215,0.443063021,-0.059035145,0.998259544,0.771989822,0.439537078,-0.058952712,0.998302281,0.772021353,0.435143918,-0.058938839,0.998511016,0.769200563,0.407676607,0.059653491,0.996895313,0.770282209,0.399924129,-0.104431257,0.997622848,0.745571554,0.448142827,-0.003113486,0.996854305,0.746293843,0.444794625,-0.050228018,0.997871876,0.687963784,0.354113728,0.146100074,0.997948527,0.705927014,0.360844731,-0.175115556,0.999758244,0.620626867,0.474738747,0.186434433,0.08288908,0.649570107,0.464392811,-0.297841609,0.987700462,0.645919204,0.606015623,0.129097909,0.108923681,0.673647404,0.63054961,-0.356499076,0.935287416,0.659236789,0.612588763,0.125595391,0.135955408,0.694980264,0.646042109,-0.383337617,0.909174442,0.671032786,0.609557569,0.098114625,0.134530023,0.699568808,0.630821764,-0.356277287,0.904403806,0.660348415,0.61054796,0.114679791,0.131081402,0.689666212,0.625514746,-0.345205247,0.876225889,0.490607351,0.520213008,0.105820909,0.988958359,0.487702996,0.55104661,-0.105689287,0.992602944,0.323478639,0.553992927,0.095098726,0.413350493,0.308641225,0.581673265,-0.095654652,0.946333587,0.137406558,0.527621806,0.146159142,0.488111168,0.117385007,0.544891477,-0.054261141,0.94458884,0.108725548,0.505111992,0.143707126,0.623365819,0.092133082,0.516717672,-0.048651636,0.94705826,0.103701808,0.62675029,0.055874478,0.613143861,0.090439059,0.639407992,-0.113960311,0.926998913
C,0.770997047,0.45586136,-0.029553238,0.999890685,0.782283068,0.428884804,-0.0229702,0.999784529,0.782059431,0.425787896,-0.022953566,0.999808073,0.781701803,0.422299743,-0.022925101,0.999824762,0.781869352,0.427383006,-0.057793457,0.999825299,0.781367719,0.423477471,-0.057835709,0.999866009,0.780674815,0.419073015,-0.057804793,0.999875724,0.770336092,0.393440545,0.041430175,0.999694169,0.769264221,0.394537747,-0.117194191,0.999834657,0.756924748,0.456203073,0.002630107,0.99969393,0.755650699,0.453237623,-0.043166697,0.999813914,0.677178085,0.357927293,0.171123549,0.998552561,0.703085124,0.427435696,-0.188713104,0.999901414,0.631646216,0.546813011,0.223678231,0.221315324,0.682361007,0.602775812,-0.209639281,0.992287695,0.644322872,0.699046016,0.172868401,0.300116003,0.684201121,0.760044456,-0.149731115,0.983384132,0.659122586,0.698477685,0.180028141,0.324186146,0.711028039,0.773336709,-0.180047959,0.974867463,0.663027942,0.701319575,0.143619716,0.327689201,0.708965242,0.760278046,-0.155070484,0.970458269,0.658289492,0.706807971,0.156129256,0.335104525,0.694784045,0.754002273,-0.139238536,0.955035865,0.481844723,0.469725251,0.110871956,0.996452451,0.477584302,0.502955914,-0.110894702,0.998728156,0.35755381,0.580553293,0.216219068,0.382279694,0.344113767,0.600779653,-0.056414742,0.977375269,0.222751111,0.595725358,0.325487107,0.731232166,0.192099825,0.625029922,-0.012317268,0.98639214,0.189835489,0.582858503,0.334345102,0.805342674,0.151761293,0.616371155,-0.011848063,0.981518507,0.23121205,0.700355172,0.314075261,0.860881388,0.199579701,0.732815862,-0.074346825,0.977823377
L,0.796552837,0.473268002,0.057045978,0.999940872,0.808553576,0.45566529,0.072914988,0.999911249,0.808458984,0.452924192,0.07286717,0.999922752,0.808372378,0.449722111,0.072844848,0.99992913,0.809704304,0.454747975,0.037535876,0.999921441,0.810437083,0.451236933,0.037529748,0.999940217,0.811131954,0.447222054,0.037474535,0.999947608,0.802851498,0.413466126,0.158503577,0.999902487,0.805424809,0.413468242,-0.001352472,0.999939859,0.78511709,0.467668414,0.094040617,0.999885738,0.786880791,0.465904653,0.047319077,0.999896884,0.699502587,0.365045935,0.269216657,0.999399364,0.750848413,0.404820293,-0.096036211,0.999975622,0.608289599,0.471224934,0.323287427,0.179540098,0.66394043,0.511571229,-0.18545571,0.996507585,0.624712765,0.624644399,0.25063467,0.218112692,0.674554348,0.718846023,-0.253113031,0.990932822,0.650487781,0.628307402,0.247989446,0.230829194,0.700342,0.733021021,-0.293493807,0.983919084,0.658113122,0.632330954,0.205464408,0.234991133,0.703142107,0.723685801,-0.256542355,0.981097341,0.649256825,0.636054337,0.229713395,0.227369368,0.69461906,0.718127847,-0.239034727,0.969614446,0.510358453,0.437703192,0.109689936,0.996159852,0.527069986,0.477327615,-0.109469615,0.998132944,0.315227121,0.523954809,0.045107011,0.385482252,0.315328956,0.538709342,-0.117471293,0.979885697,0.122978821,0.555393457,0.021357061,0.579770327,0.107422791,0.575999379,-0.180251271,0.977804959,0.083868794,0.551923811,0.012841205,0.615820885,0.071327984,0.56442976,-0.19041653,0.968410909,0.143159121,0.685359836,-0.063921027,0.78849709,0.129815474,0.709120035,-0.283396155,0.969153225
L,0.798357308,0.461845368,0.065614253,0.999938905,0.809672058,0.442644596,0.082202584,0.99990952,0.809380651,0.43989253,0.082147643,0.999920547,0.80909127,0.436490297,0.082123801,0.999927759,0.810953498,0.440989047,0.046375491,0.999920845,0.81156683,0.43727985,0.046362109,0.99993968,0.812124431,0.433075637,0.046290174,0.999947965,0.802741051,0.401955187,0.17007716,0.99989897,0.805466652,0.4007186,0.008581773,0.999940753,0.786763966,0.457593888,0.10338746,0.999883771,0.788707376,0.455348998,0.056096911,0.999894917,0.697786987,0.361626357,0.285417438,0.999366879,0.750599027,0.39972344,-0.092230484,0.999976277,0.606078982,0.476157069,0.329396695,0.187931791,0.663763642,0.51234144,-0.179488868,0.996530771,0.620922446,0.628269315,0.247983024,0.227239236,0.674247384,0.723062873,-0.24172318,0.990808666,0.643948197,0.629781842,0.244832784,0.236065403,0.700060189,0.736889064,-0.281456769,0.98348701,0.651583314,0.632789314,0.203436092,0.239946589,0.702790976,0.728670239,-0.243489504,0.980518103,0.643741012,0.637335658,0.227351218,0.232341409,0.693804979,0.723802209,-0.226864308,0.968416393,0.509504735,0.433185667,0.110148117,0.996075451,0.526995361,0.47217831,-0.10993962,0.998103738,0.314535975,0.526293397,0.04370261,0.386479944,0.315031201,0.539940417,-0.122020304,0.979530871,0.121448815,0.561928034,0.014476525,0.584100127,0.107064687,0.582592964,-0.192407161,0.976816714,0.081287734,0.56026876,0.005461227,0.616369128,0.070441611,0.572838783,-0.203839183,0.966677785,0.142735347,0.691250682,-0.071730293,0.791380703,0.130035266,0.715054572,-0.299406737,0.967860401
L,0.741657913,0.618098676,0.043184638,0.998871803,0.756246209,0.617127836,0.055143841,0.998081148,0.756828487,0.615145385,0.055126809,0.998053789,0.757420719,0.613098204,0.055115975,0.998345256,0.75768435,0.61516428,0.022843163,0.998287499,0.759206057,0.61212486,0.022879977,0.998343468,0.760684848,0.609139442,0.022881795,0.998494387,0.76212275,0.579812646,0.130442083,0.997535586,0.765287876,0.574608386,-0.020283487,0.99804467,0.732699037,0.599220037,0.077212557,0.997023106,0.734213412,0.596480727,0.033087995,0.997799516,0.708440423,0.47232601,0.189814284,0.99736917,0.72093153,0.464932114,-0.082533538,0.999753118,0.634211183,0.458390176,0.252908379,0.094776548,0.660996377,0.435058296,-0.223701358,0.969102442,0.632202625,0.607352376,0.211801142,0.115004092,0.680431366,0.625793099,-0.265680552,0.84331131,0.64195168,0.625208259,0.202364206,0.130363733,0.699898481,0.648551822,-0.282589853,0.795520842,0.635038972,0.637331665,0.177493721,0.133080736,0.708189726,0.643440247,-0.262592673,0.787830293,0.638102412,0.626924038,0.197979152,0.134311944,0.701300442,0.633997858,-0.255430907,0.742989719,0.482820839,0.519708633,0.105246387,0.988856018,0.477873176,0.538292766,-0.105088435,0.993171275,0.304545701,0.548013151,0.081179649,0.271263123,0.293165714,0.577771485,-0.098853506,0.928294241,0.108772337,0.53711772,0.079699151,0.406334221,0.098198503,0.549750328,-0.115315937,0.899708092,0.084386274,0.50593704,0.072590217,0.489823759,0.071116351,0.516818523,-0.115419529,0.878121078,0.088501319,0.631379128,0.000431696,0.573166549,0.074042246,0.637677252,-0.178134844,0.879779756
L,0.803356647,0.627381027,-0.09725149,0.99907428,0.822041512,0.61748147,-0.083115011,0.99872148,0.822690129,0.613817453,-0.08328031,0.998793185,0.823364854,0.609314561,-0.083443947,0.999057829,0.8213557,0.616574287,-0.138332829,0.99877882,0.821551025,0.612841189,-0.138359681,0.998976409,0.821695149,0.608232439,-0.138394475,0.999182105,0.818558991,0.563513637,0.006390641,0.998623967,0.815548718,0.559875131,-0.239872694,0.999234498,0.785086989,0.603740036,-0.055364884,0.998384118,0.785491347,0.602448821,-0.127259508,0.998997033,0.723448873,0.447947532,0.149829164,0.996656597,0.71090132,0.420001864,-0.324658811,0.999774218,0.671667933,0.605470061,0.254534096,0.325147837,0.652953982,0.618449569,-0.39510566,0.991300285,0.706858873,0.773820579,0.168325335,0.487317711,0.70897758,0.866801798,-0.341988236,0.992610157,0.742671371,0.773568034,0.165355533,0.499794424,0.746048212,0.890248418,-0.397897005,0.988699317,0.747119904,0.783014774,0.126293615,0.500542939,0.750426352,0.871733069,-0.373769134,0.986567795,0.735851884,0.783075035,0.147742167,0.502274692,0.738982558,0.863243282,-0.33336705,0.976438284,0.460874945,0.404732645,0.143248856,0.993613005,0.43819508,0.373526007,-0.142919704,0.997584641,0.280114055,0.536099136,0.222633436,0.25012514,0.250348479,0.553731382,-0.045707963,0.96845293,0.117708743,0.626554847,0.361157477,0.452660173,0.067049645,0.658367693,0.046739034,0.974779963,0.083991237,0.606263995,0.370417506,0.604388535,0.030575071,0.648485124,0.049237542,0.974915385,0.133108109,0.740328729,0.316081166,0.628631532,0.085172325,0.777594924,-0.058722854,0.953720331
L,0.81694448,0.531937897,0.040313296,0.999800146,0.830278873,0.531439126,0.064378686,0.999575317,0.83000195,0.530582488,0.064321235,0.999513149,0.829807162,0.529348373,0.064251982,0.99960357,0.833612919,0.526091576,0.030259857,0.99970901,0.83571732,0.521330893,0.03030045,0.999740362,0.838008404,0.515723526,0.030286919,0.999776483,0.828185558,0.496570379,0.153346241,0.999350548,0.83919394,0.47056663,-0.008262636,0.999707937,0.804527581,0.516160727,0.083259366,0.999630034,0.808302701,0.510200381,0.03516943,0.999664247,0.747404158,0.456147522,0.229161903,0.999518514,0.795174003,0.382600784,-0.100952312,0.999957144,0.733144164,0.609704852,0.274091542,0.5346964,0.819165349,0.556745589,-0.219396383,0.997345567,0.759115577,0.76211834,0.185710698,0.672389567,0.854489028,0.751517057,-0.216225788,0.992779613,0.764748275,0.774735928,0.171535522,0.590157747,0.869678795,0.777814984,-0.253492773,0.982769489,0.776457369,0.765448093,0.139328867,0.610251665,0.872587085,0.771313369,-0.23184295,0.98022604,0.772236705,0.763439834,0.167939335,0.606581271,0.865334213,0.762871146,-0.20566681,0.970354736,0.57852453,0.493271589,0.094875254,0.99670589,0.590477407,0.443212509,-0.094797999,0.997919858,0.425133139,0.599277258,0.048287626,0.434808403,0.428454101,0.578449547,-0.108940542,0.94893688,0.250171125,0.633147955,0.051521409,0.500727952,0.241245866,0.629096687,-0.140478164,0.929835618,0.219590038,0.613497436,0.046545051,0.575626016,0.207982108,0.60299325,-0.149026081,0.907171965,0.238047868,0.764692962,-0.032432489,0.665670037,0.229045302,0.755509675,-0.251200616,0.905552506
C,0.882744193,0.242453277,-0.064818323,0.999964178,0.879829407,0.211007223,-0.055104516,0.999929428,0.877790272,0.209028706,-0.055075835,0.999933839,0.875516117,0.206885606,-0.055088043,0.999954283,0.878959179,0.21289368,-0.093540981,0.999944508,0.876684368,0.212493643,-0.093595803,0.99995476,0.874357522,0.211848319,-0.093578607,0.999962091,0.850453019,0.20334965,0.025115753,0.999929607,0.852335453,0.208627388,-0.146661937,0.999944091,0.865385652,0.263483584,-0.027352482,0.999957383,0.865469337,0.262608051,-0.077089705,0.999966204,0.726388335,0.272295058,0.165402517,0.999369025,0.773694456,0.32194972,-0.217820928,0.999921858,0.674651504,0.525896013,0.206602663,0.732414842,0.731059134,0.59138149,-0.203863695,0.996355295,0.6886397,0.728618383,0.19874467,0.801332176,0.740440607,0.856930435,-0.153763413,0.99558109,0.709455907,0.729216516,0.210534498,0.802381158,0.778036475,0.884930015,-0.201033905,0.992922068,0.715110838,0.734688997,0.164641455,0.802538216,0.781826377,0.870915532,-0.163939998,0.991500497,0.708316565,0.742207646,0.179914147,0.801321149,0.766997457,0.86157912,-0.140726656,0.98498112,0.497629821,0.454539478,0.107227825,0.996454537,0.507068217,0.494336188,-0.107250109,0.998645902,0.316718876,0.55950439,0.184755668,0.340559453,0.306364328,0.57849741,-0.03738543,0.968974113,0.143416822,0.604862273,0.287620991,0.644700229,0.107982613,0.635249257,0.052057385,0.982612252,0.112746403,0.584610164,0.295489669,0.724728227,0.066465884,0.616990209,0.055345457,0.96906215,0.155655473,0.71519506,0.243739218,0.899227262,0.127435729,0.763600826,-0.033266451,0.971619308
L,0.902701735,0.476569802,-0.105302736,0.999801815,0.911718845,0.446586072,-0.088763878,0.999594271,0.910673916,0.440177143,-0.088783339,0.999603748,0.909500003,0.433048248,-0.088830337,0.999652863,0.911764622,0.449010044,-0.137291461,0.999678016,0.910963237,0.445338815,-0.137330756,0.999743938,0.90997237,0.440836489,-0.137307018,0.999768615,0.89185524,0.393431783,0.008348485,0.999492109,0.891753495,0.402317315,-0.209949136,0.999740005,0.879184246,0.463821441,-0.061759345,0.999603927,0.878671944,0.4659262,-0.124572039,0.999751329,0.761815071,0.370801091,0.13621828,0.998225451,0.759889007,0.41158697,-0.282646447,0.999795318,0.673244119,0.533982933,0.208697155,0.237172708,0.665448904,0.595579684,-0.336227626,0.991652012,0.701097131,0.751999497,0.140206769,0.414597958,0.708028078,0.851005733,-0.315448344,0.983168423,0.731017232,0.754594088,0.130902916,0.45804581,0.742464662,0.87730366,-0.358914942,0.975727916,0.736812711,0.761896193,0.086479008,0.468493998,0.747187257,0.858457208,-0.340953439,0.972781301,0.725712657,0.76810354,0.117618047,0.458054572,0.736084402,0.847245693,-0.308227479,0.958332002,0.504936516,0.574357152,0.13297531,0.985287428,0.487754643,0.606803238,-0.132848188,0.994545043,0.32481426,0.670372963,0.235068649,0.452542365,0.283558697,0.714466333,-0.052485414,0.946827173,0.146540299,0.608780682,0.364006132,0.664587975,0.095511712,0.639293611,0.070408031,0.957505286,0.112253904,0.575415313,0.372981697,0.745827079,0.059290014,0.596941531,0.077471904,0.950599611,0.139205053,0.72472477,0.345349848,0.791305661,0.080988012,0.776740432,0.007546874,0.933709204
C,0.723421872,0.488543332,-0.034365598,0.999836266,0.732750773,0.473914325,-0.025490601,0.999673724,0.732456744,0.473077983,-0.025498455,0.9996894,0.73218745,0.471770972,-0.025502596,0.99972403,0.732685864,0.469297677,-0.056756467,0.999759138,0.732315958,0.465399474,-0.056791853,0.999812186,0.731939793,0.460883111,-0.056804843,0.999833584,0.724889874,0.450740486,0.038182937,0.999501824,0.723837614,0.439483553,-0.101904467,0.999775946,0.712011278,0.490102291,-0.006166949,0.999546051,0.711298108,0.48469311,-0.047014356,0.999753833,0.649063826,0.418263078,0.143486947,0.998111844,0.664096951,0.43443206,-0.16355893,0.999873579,0.603703499,0.533144116,0.206374794,0.194785237,0.635545135,0.554804265,-0.203649759,0.991303444,0.617938638,0.623983145,0.161753744,0.26798749,0.646797001,0.6703825,-0.167384773,0.97571969,0.631671965,0.626440108,0.165422469,0.292917132,0.666912019,0.685555577,-0.19086571,0.961829543,0.634555459,0.625711799,0.140819803,0.298537761,0.668558836,0.67535007,-0.171844527,0.956117213,0.62979424,0.62777102,0.149355426,0.296415269,0.659727037,0.669963598,-0.158579871,0.934959888,0.492777109,0.471576363,0.092668638,0.995078206,0.488381714,0.489836574,-0.092549324,0.998245358,0.387849957,0.546475649,0.1571628,0.345415622,0.381386459,0.56368041,-0.072324425,0.972628236,0.276820362,0.548096776,0.23905842,0.652969062,0.254035354,0.565621436,-0.048113234,0.981689274,0.24762547,0.532190382,0.244208902,0.746861756,0.224970058,0.552720964,-0.049686957,0.97538662,0.275813609,0.622885227,0.215179652,0.811376631,0.254504919,0.654740095,-0.114887513,0.97175771
L,0.820205569,0.34776175,-0.185873792,0.999971807,0.829572022,0.325731277,-0.167564034,0.999942541,0.830149949,0.326215863,-0.167539343,0.999936938,0.830570042,0.326410085,-0.167559028,0.99994719,0.82540673,0.314231247,-0.19637543,0.999959946,0.822412133,0.306275278,-0.196423262,0.999967337,0.818315029,0.297390372,-0.196335778,0.999973238,0.81473732,0.305849999,-0.058337599,0.999879539,0.795962691,0.270631015,-0.181040719,0.999960065,0.804718196,0.361790895,-0.140088588,0.999934435,0.797907472,0.349673688,-0.176751703,0.999957025,0.708369732,0.321221977,0.088984951,0.998120785,0.700425625,0.361937493,-0.248840719,0.999836385,0.674162865,0.534958065,0.147745237,0.410043657,0.669023395,0.596135557,-0.269794643,0.997568607,0.698916197,0.715088904,0.073493607,0.544326842,0.684282243,0.819896877,-0.237863824,0.989192545,0.725576043,0.717533171,0.053130724,0.549845636,0.716813862,0.842703521,-0.284224808,0.978931308,0.726881385,0.723117411,0.015801949,0.550233245,0.72086215,0.824194491,-0.274178326,0.975986004,0.717101097,0.726418197,0.053274237,0.555443347,0.708566964,0.813831866,-0.235634923,0.968738198,0.476636082,0.482675344,0.106151521,0.987629175,0.46225363,0.544067979,-0.106287859,0.995204866,0.306401551,0.55277437,0.183958516,0.496894717,0.277043819,0.577399015,-0.039046615,0.963707566,0.130701154,0.574998438,0.272634536,0.686973631,0.092046246,0.607537508,0.013434647,0.976368308,0.097795814,0.556066871,0.276905954,0.745617449,0.04816255,0.604724407,0.012998855,0.971440017,0.14871791,0.675922096,0.23631534,0.803684592,0.121569313,0.728521705,-0.070203751,0.953949869
C,0.740103364,0.454285145,-0.01917435,0.999913096,0.75048852,0.434593022,-0.010670996,0.999820054,0.750261426,0.431921393,-0.010657244,0.999832511,0.750024319,0.428656518,-0.010637208,0.999852598,0.750306785,0.431779325,-0.043257069,0.999868274,0.749921024,0.427425593,-0.043283112,0.999902487,0.749492288,0.422533751,-0.043269467,0.999914765,0.741264522,0.400836915,0.055590242,0.999721229,0.740186691,0.396512508,-0.090984926,0.999896049,0.727804482,0.452464342,0.011575004,0.999762654,0.726681292,0.449589759,-0.031134441,0.999862969,0.658377826,0.368057251,0.171743572,0.99830699,0.680592477,0.411287785,-0.160368323,0.999921322,0.622829854,0.527353287,0.219023615,0.202979401,0.659696758,0.569339991,-0.194236249,0.994746566,0.627819121,0.672954142,0.172353119,0.329755485,0.661867142,0.72431618,-0.160299227,0.988503098,0.640711308,0.669096828,0.178500444,0.346218973,0.685005188,0.737000763,-0.190845087,0.980855227,0.645205438,0.675287008,0.14504382,0.350500733,0.686377883,0.725996137,-0.164958894,0.977134705,0.640098214,0.680396914,0.156418353,0.348585457,0.674729645,0.720802069,-0.149720103,0.962769985,0.486528486,0.472635239,0.095928326,0.996104717,0.485297024,0.494191319,-0.095911935,0.998210013,0.372841716,0.567014098,0.143218607,0.502460063,0.363900006,0.580636144,-0.049883172,0.981085181,0.241444498,0.580602467,0.219526976,0.806398988,0.220702365,0.598095655,-0.000636337,0.988711834,0.212322026,0.566782236,0.224281043,0.846166015,0.189138144,0.585062683,-8.68e-05,0.982401609,0.246726125,0.664495826,0.188296527,0.903930306,0.226309776,0.69570297,-0.068146929,0.982057869
